age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
29.0,male,Bachelor,11.348993773287864,2.079441541679836,OWN,10.04733353515845,PERSONAL,15.62,0.2546422183735807,2.302585092994046,652.0,Yes,0
24.0,male,Bachelor,11.702528778637326,0.0,MORTGAGE,9.745077815788486,PERSONAL,7.56,0.131028262406404,1.6094379124341005,619.0,Yes,0
27.0,male,Doctorate,11.197762563128435,2.079441541679836,MORTGAGE,8.517393171418904,PERSONAL,7.88,0.0676586484738148,1.791759469228055,675.0,Yes,0
31.0,female,Associate,,2.19722457733622,RENT,9.105090961257083,PERSONAL,11.01,0.1655144384775733,1.9459101490553128,670.0,No,0
22.0,male,Associate,11.194962863227914,0.0,MORTGAGE,8.517393171418904,EDUCATION,14.61,0.0676586484738148,1.3862943611198906,604.0,No,0
28.0,female,High School,12.035647544461302,1.9459101490553128,MORTGAGE,9.287394001418471,DEBTCONSOLIDATION,6.92,0.0295588022415444,1.791759469228055,543.0,Yes,0
32.0,male,Associate,11.553193706197426,2.302585092994046,MORTGAGE,9.61587214452889,DEBTCONSOLIDATION,,0.131028262406404,1.791759469228055,690.0,No,1
22.0,male,Associate,11.37806747852338,0.0,OWN,9.61587214452889,PERSONAL,10.08,0.1570037488096647,1.3862943611198906,682.0,Yes,0
31.0,male,Bachelor,11.888659622686871,2.5649493574615367,MORTGAGE,10.04733353515845,PERSONAL,16.32,0.1570037488096647,2.079441541679836,620.0,No,0
30.0,male,Bachelor,11.48444368253458,2.4849066497880004,RENT,8.922791623969637,EDUCATION,12.18,0.0769610411361283,2.079441541679836,651.0,No,0
22.0,male,,11.091605327537964,0.0,RENT,9.210440366976515,EDUCATION,13.79,0.1397619423751587,1.6094379124341005,666.0,No,1
29.0,female,Master,11.19920053542478,1.9459101490553128,MORTGAGE,9.98732305844836,DEBTCONSOLIDATION,12.53,0.262364264467491,2.19722457733622,712.0,Yes,0
29.0,male,Master,10.391545958948146,1.791759469228055,MORTGAGE,8.476579508530941,MEDICAL,7.66,0.1397619423751587,2.302585092994046,620.0,Yes,0
35.0,female,High School,11.88410273990907,2.4849066497880004,MORTGAGE,8.987321812850125,PERSONAL,11.01,0.0582689081239757,2.3978952727983707,591.0,Yes,0
24.0,female,Bachelor,10.546183189599976,1.0986122886681098,RENT,8.987321812850125,MEDICAL,11.49,0.1906203596086497,1.0986122886681098,652.0,No,0
31.0,female,Bachelor,11.598699409989957,2.19722457733622,MORTGAGE,8.476579508530941,EDUCATION,10.12,0.0392207131532812,1.791759469228055,674.0,No,0
27.0,female,Master,10.561655014200047,1.791759469228055,MORTGAGE,9.329189505814565,VENTURE,8.15,0.2546422183735807,1.6094379124341005,585.0,Yes,0
23.0,male,Associate,10.79650965747093,1.0986122886681098,MORTGAGE,9.798182590890704,EDUCATION,9.91,0.3148107398400335,1.0986122886681098,685.0,No,0
24.0,male,Bachelor,10.921829329807624,0.6931471805599453,MORTGAGE,9.210440366976515,MEDICAL,5.99,0.1655144384775733,1.0986122886681098,674.0,No,0
25.0,male,High School,10.93873396558242,2.079441541679836,RENT,8.517393171418904,DEBTCONSOLIDATION,11.01,0.0861776962410523,1.6094379124341005,687.0,No,1
28.0,male,Bachelor,11.415819674020684,2.079441541679836,MORTGAGE,8.006700845440367,PERSONAL,7.9,0.0295588022415444,2.19722457733622,546.0,,1
22.0,male,High School,9.870447698457928,0.0,RENT,8.48446336679332,PERSONAL,8.59,0.2231435513142097,1.6094379124341005,559.0,No,1
28.0,,Associate,12.035647544461302,2.19722457733622,RENT,7.67368812926773,VENTURE,13.06,0.009950330853168,1.791759469228055,662.0,No,0
32.0,male,Master,10.83661573559995,2.19722457733622,RENT,9.105090961257083,MEDICAL,7.71,0.1655144384775733,2.19722457733622,646.0,No,0
26.0,male,Bachelor,11.210441042970608,1.6094379124341005,MORTGAGE,8.987321812850125,PERSONAL,7.49,0.1043600153242427,1.0986122886681098,652.0,No,0
29.0,male,High School,11.044776115484677,2.079441541679836,RENT,8.612685172875459,MEDICAL,11.89,0.0861776962410523,2.302585092994046,497.5,Yes,0
24.0,male,Associate,11.090721032857768,0.0,MORTGAGE,9.04793908261736,HOMEIMPROVEMENT,10.99,0.1222176327242492,1.3862943611198906,653.0,Yes,0
30.0,female,High School,11.196295070562554,2.3978952727983707,MORTGAGE,7.313886831633462,MEDICAL,12.9,0.0198026272961797,2.3978952727983707,660.0,Yes,0
32.0,male,Bachelor,10.64611513518697,1.9459101490553128,RENT,8.294299608857235,VENTURE,7.74,0.0953101798043248,2.3978952727983707,685.0,No,0
23.0,female,Master,10.531589416892908,0.0,MORTGAGE,7.696667081526462,HOMEIMPROVEMENT,11.01,0.0582689081239757,1.3862943611198906,683.0,No,1
30.0,female,Associate,10.634965627401035,2.19722457733622,RENT,8.699681400989514,VENTURE,6.91,0.131028262406404,2.079441541679836,687.0,No,0
23.0,female,High School,10.697520250869932,0.6931471805599453,RENT,8.006700845440367,PERSONAL,11.01,0.0676586484738148,1.6094379124341005,585.0,No,1
29.0,female,Bachelor,11.291143486295152,2.19722457733622,MORTGAGE,8.006700845440367,VENTURE,5.42,0.0392207131532812,2.079441541679836,630.0,No,0
27.0,female,Associate,10.419360417523633,1.9459101490553128,OWN,9.35018926709258,EDUCATION,19.615,0.29266961396282,2.302585092994046,685.0,No,1
22.0,female,Associate,11.07106604566896,0.0,MORTGAGE,9.862717639992916,DEBTCONSOLIDATION,17.26,0.262364264467491,1.6094379124341005,675.0,No,1
31.0,male,High School,11.113477219186896,1.9459101490553128,RENT,8.699681400989514,PERSONAL,,0.0861776962410523,1.9459101490553128,634.0,Yes,0
28.0,male,Associate,11.278809435588329,1.791759469228055,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,18.62,0.2776317365982795,2.302585092994046,555.0,No,1
35.0,male,High School,11.484330498090117,2.6390573296152584,RENT,8.476579508530941,DEBTCONSOLIDATION,7.49,0.048790164169432,2.302585092994046,691.0,Yes,0
31.0,male,Bachelor,11.275530847886158,1.9459101490553128,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,13.61,0.1222176327242492,1.9459101490553128,552.0,Yes,0
39.0,female,Associate,11.49450687944621,2.9444389791664403,MORTGAGE,9.90353755128617,HOMEIMPROVEMENT,6.17,0.1823215567939546,2.70805020110221,686.0,No,0
26.0,male,Associate,11.627423109635082,1.0986122886681098,MORTGAGE,7.313886831633462,EDUCATION,9.63,0.009950330853168,1.0986122886681098,551.0,Yes,0
25.0,male,Bachelor,10.63183294374604,0.6931471805599453,RENT,8.532278828834277,PERSONAL,5.79,0.1133286853070031,1.0986122886681098,643.0,Yes,0
23.0,female,Bachelor,11.147368333795482,0.6931471805599453,RENT,8.006700845440367,HOMEIMPROVEMENT,14.59,0.0392207131532812,1.0986122886681098,643.0,No,1
25.0,,Master,11.336939793993778,0.0,MORTGAGE,10.04733353515845,VENTURE,6.99,0.262364264467491,1.6094379124341005,666.0,Yes,0
28.0,female,Bachelor,10.377234168060696,1.6094379124341005,RENT,8.699681400989514,PERSONAL,7.15,0.173953307123438,1.9459101490553128,596.0,No,0
24.0,male,Bachelor,10.857324519484246,1.0986122886681098,RENT,9.81197515203002,VENTURE,12.5,0.3001045924503381,1.6094379124341005,652.0,No,1
30.0,male,Associate,10.843592462509536,1.791759469228055,RENT,8.294299608857235,DEBTCONSOLIDATION,,0.0769610411361283,1.9459101490553128,612.0,Yes,0
36.0,female,High School,10.798718066678637,2.6390573296152584,MORTGAGE,8.699681400989514,EDUCATION,11.01,0.1133286853070031,2.772588722239781,,No,0
,female,Associate,11.094739792452684,2.3978952727983707,RENT,9.210440366976515,VENTURE,8.9,0.1397619423751587,1.791759469228055,,Yes,0
37.0,male,Master,10.411779970443762,2.6390573296152584,RENT,8.517393171418904,EDUCATION,8.39,0.1397619423751587,2.302585092994046,729.0,No,0
24.0,male,Bachelor,11.204605216248426,0.0,OWN,8.612685172875459,VENTURE,8.0,0.0676586484738148,1.0986122886681098,664.0,No,0
23.0,male,Bachelor,10.30881931842128,0.0,RENT,7.696667081526462,EDUCATION,15.23,0.0676586484738148,1.6094379124341005,655.0,No,0
33.0,female,Bachelor,11.348934864860995,2.5649493574615367,RENT,8.517393171418904,PERSONAL,9.42,0.0582689081239757,1.9459101490553128,629.0,Yes,0
25.0,female,Master,,1.3862943611198906,RENT,6.90875477931522,DEBTCONSOLIDATION,7.51,0.0295588022415444,1.3862943611198906,695.0,No,0
27.0,male,Master,10.972396361830794,1.0986122886681098,RENT,9.105090961257083,DEBTCONSOLIDATION,10.7,0.1397619423751587,2.079441541679836,,Yes,0
28.0,,High School,11.19684391799675,1.0986122886681098,RENT,8.006700845440367,DEBTCONSOLIDATION,11.49,0.0392207131532812,1.791759469228055,663.0,Yes,0
22.0,female,High School,11.38044494855326,0.0,RENT,8.81001204797317,PERSONAL,13.47,0.0769610411361283,1.3862943611198906,645.0,Yes,0
23.0,male,Bachelor,10.49241245828517,1.0986122886681098,RENT,8.691314551644853,VENTURE,7.66,0.1570037488096647,1.0986122886681098,623.0,Yes,0
23.0,male,Bachelor,11.459851639008296,0.0,RENT,9.852246888342531,VENTURE,8.9,0.1823215567939546,1.0986122886681098,642.0,Yes,0
33.0,female,Bachelor,11.197310201587902,2.3978952727983707,MORTGAGE,7.601402334583733,PERSONAL,5.42,0.0295588022415444,2.19722457733622,646.0,Yes,0
24.0,female,Bachelor,10.51797024191239,0.6931471805599453,RENT,8.006700845440367,VENTURE,6.19,0.0769610411361283,1.6094379124341005,681.0,Yes,0
25.0,male,Associate,10.635182142708311,1.6094379124341005,RENT,9.012011377036412,VENTURE,12.21,0.1823215567939546,1.6094379124341005,714.0,Yes,0
31.0,female,Master,11.093523691123192,2.079441541679836,MORTGAGE,9.472781556562168,VENTURE,11.61,0.1823215567939546,2.302585092994046,665.0,Yes,0
23.0,female,Bachelor,11.367333058424524,1.0986122886681098,OWN,9.61587214452889,EDUCATION,13.47,0.1570037488096647,1.3862943611198906,617.0,Yes,0
24.0,female,High School,10.796038717527544,0.0,MORTGAGE,8.764209507142004,EDUCATION,9.91,0.1222176327242492,1.6094379124341005,639.0,No,0
26.0,,Associate,10.983494496878668,1.0986122886681098,MORTGAGE,9.210440366976515,PERSONAL,8.97,0.1570037488096647,1.6094379124341005,629.0,No,0
30.0,female,Associate,11.019988874039978,2.19722457733622,MORTGAGE,8.517393171418904,MEDICAL,6.5,0.0769610411361283,2.19722457733622,642.0,Yes,0
22.0,female,Bachelor,10.847373996001082,0.0,RENT,8.79497643168877,MEDICAL,16.89,0.1222176327242492,1.3862943611198906,608.0,No,1
37.0,male,High School,11.65166079360126,2.833213344056216,RENT,8.922791623969637,DEBTCONSOLIDATION,7.51,0.0676586484738148,2.803360380906535,670.0,Yes,0
22.0,male,Master,10.177324218165856,0.0,RENT,8.987321812850125,EDUCATION,16.77,0.262364264467491,1.0986122886681098,670.0,No,1
33.0,,Associate,,,MORTGAGE,8.006700845440367,PERSONAL,8.17,0.0295588022415444,2.079441541679836,575.0,Yes,0
28.0,male,Bachelor,11.279340087038593,1.791759469228055,MORTGAGE,9.61587214452889,EDUCATION,9.99,0.173953307123438,2.3978952727983707,632.0,Yes,0
23.0,male,High School,11.261575321765838,0.0,RENT,8.922791623969637,HOMEIMPROVEMENT,13.55,0.0953101798043248,1.3862943611198906,641.0,No,1
34.0,female,Associate,10.483046013983213,2.5649493574615367,RENT,8.853808274977197,MEDICAL,9.32,0.1823215567939546,2.3978952727983707,675.0,Yes,0
23.0,,Master,11.000164636569728,,MORTGAGE,9.253304071408298,DEBTCONSOLIDATION,9.03,0.1570037488096647,1.0986122886681098,684.0,No,1
,male,High School,11.019219133011626,1.3862943611198906,MORTGAGE,9.15915233520675,MEDICAL,8.9,0.1484200051182733,2.19722457733622,635.0,No,0
30.0,female,Master,10.287524713230672,2.302585092994046,OWN,8.922791623969637,MEDICAL,7.88,0.2311117209633866,2.302585092994046,708.0,No,0
25.0,male,High School,11.987431443413382,0.0,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,11.01,0.1484200051182733,1.3862943611198906,616.0,Yes,0
25.0,female,High School,11.34782674007179,1.6094379124341005,MORTGAGE,9.61587214452889,PERSONAL,13.16,0.1655144384775733,1.3862943611198906,711.0,No,1
23.0,female,Associate,11.201933823082824,0.0,RENT,8.853808274977197,DEBTCONSOLIDATION,5.79,0.0953101798043248,1.3862943611198906,692.0,No,0
25.0,male,Associate,11.780782309870446,1.791759469228055,RENT,9.90353755128617,HOMEIMPROVEMENT,11.01,0.1397619423751587,1.6094379124341005,632.0,No,0
22.0,female,Bachelor,10.976046720208542,0.0,RENT,8.517393171418904,VENTURE,11.01,0.0861776962410523,1.0986122886681098,582.0,Yes,0
30.0,female,Bachelor,,2.4849066497880004,RENT,9.305741456739437,MEDICAL,10.36,0.1906203596086497,2.3978952727983707,497.5,Yes,0
30.0,male,Associate,10.755261096378494,2.4849066497880004,RENT,7.378383712996714,DEBTCONSOLIDATION,13.49,0.0295588022415444,2.3978952727983707,532.0,Yes,0
26.0,male,High School,10.800350786744184,0.6931471805599453,MORTGAGE,9.39274525863144,HOMEIMPROVEMENT,13.49,0.2151113796169455,1.0986122886681098,639.0,Yes,0
24.0,male,Associate,11.1971182287926,1.0986122886681098,MORTGAGE,9.741027444837728,MEDICAL,7.49,0.2070141693843261,1.0986122886681098,577.0,Yes,0
35.0,male,High School,11.130023875270815,2.4849066497880004,MORTGAGE,8.476579508530941,MEDICAL,16.6,0.0676586484738148,2.3978952727983707,591.0,No,1
35.0,male,Bachelor,11.559389115380268,2.8903717578961645,OWN,9.798182590890704,PERSONAL,11.01,0.1570037488096647,2.302585092994046,630.0,Yes,0
23.0,male,Associate,11.379485496737797,0.6931471805599453,MORTGAGE,8.699681400989514,DEBTCONSOLIDATION,6.17,0.0676586484738148,1.3862943611198906,635.0,Yes,0
31.0,male,Bachelor,11.87164831052626,2.079441541679836,RENT,10.04733353515845,HOMEIMPROVEMENT,12.53,0.1570037488096647,1.791759469228055,538.0,Yes,0
33.0,male,Master,11.196047990905562,2.70805020110221,OWN,9.210440366976515,VENTURE,13.98,0.131028262406404,2.079441541679836,674.0,No,0
28.0,female,Associate,10.351884428027804,2.3978952727983707,MORTGAGE,9.271059107010888,HOMEIMPROVEMENT,14.27,0.29266961396282,1.9459101490553128,642.0,Yes,0
23.0,male,Bachelor,10.250157614133787,0.0,RENT,7.4821189235521155,DEBTCONSOLIDATION,6.99,0.0582689081239757,1.0986122886681098,583.0,Yes,0
34.0,male,High School,10.398762894953803,2.6390573296152584,OWN,8.38958706681109,MEDICAL,10.59,0.1222176327242492,2.19722457733622,676.0,No,0
22.0,male,Bachelor,11.417680283053494,0.0,RENT,8.517393171418904,VENTURE,11.2,0.048790164169432,1.3862943611198906,654.0,No,0
24.0,male,Bachelor,11.596586234940212,1.0986122886681098,RENT,9.61587214452889,HOMEIMPROVEMENT,11.86,0.131028262406404,1.0986122886681098,652.0,No,0
22.0,male,Associate,11.195182731033285,0.0,MORTGAGE,8.81744592104187,MEDICAL,10.99,0.0861776962410523,1.6094379124341005,533.0,Yes,0
,female,Associate,10.825501873379878,2.079441541679836,RENT,9.39274525863144,PERSONAL,10.09,0.2151113796169455,2.079441541679836,694.0,Yes,0
,female,Master,10.79648918643233,1.0986122886681098,MORTGAGE,8.699681400989514,HOMEIMPROVEMENT,11.99,0.1133286853070031,1.0986122886681098,591.0,Yes,0
21.0,female,,10.504492031531845,0.0,MORTGAGE,8.517393171418904,DEBTCONSOLIDATION,13.57,0.131028262406404,1.6094379124341005,624.0,No,1
27.0,female,Master,11.526197007163468,2.079441541679836,RENT,9.305741456739437,MEDICAL,9.76,0.1043600153242427,2.079441541679836,685.0,Yes,0
33.0,female,Master,11.782609031719334,2.5649493574615367,MORTGAGE,8.010027528481734,VENTURE,,0.0198026272961797,1.791759469228055,670.0,Yes,0
38.0,female,Associate,10.648681493556756,2.70805020110221,MORTGAGE,8.740496729931813,PERSONAL,7.49,0.1397619423751587,2.803360380906535,640.0,Yes,0
21.0,female,High School,10.265697151973336,0.0,RENT,7.208600337960199,VENTURE,9.99,0.048790164169432,1.0986122886681098,641.0,Yes,0
35.0,female,Associate,,2.5649493574615367,RENT,9.39274525863144,DEBTCONSOLIDATION,10.99,0.1043600153242427,1.9459101490553128,626.0,Yes,0
34.0,male,High School,11.586138751297634,2.3978952727983707,RENT,10.04733353515845,HOMEIMPROVEMENT,18.25,0.2851789422336624,2.19722457733622,576.0,No,1
24.0,male,Bachelor,10.80018763464528,1.0986122886681098,RENT,8.517393171418904,DEBTCONSOLIDATION,12.42,0.0953101798043248,1.3862943611198906,574.0,Yes,0
27.0,female,Associate,11.258368642950275,1.791759469228055,RENT,8.188966863648876,PERSONAL,7.49,0.048790164169432,1.791759469228055,612.0,No,1
25.0,female,High School,11.654329536573728,0.6931471805599453,RENT,8.987321812850125,PERSONAL,10.99,0.0676586484738148,1.3862943611198906,596.0,Yes,0
30.0,female,Bachelor,10.96417295735939,2.079441541679836,RENT,8.699681400989514,MEDICAL,13.16,0.0953101798043248,2.302585092994046,712.0,Yes,0
39.0,male,Bachelor,11.198255815176529,2.970414465569701,RENT,9.61587214452889,VENTURE,16.32,0.1906203596086497,2.6390573296152584,627.0,Yes,0
23.0,male,Master,10.944841422363956,0.0,MORTGAGE,8.517393171418904,MEDICAL,7.49,0.0861776962410523,1.3862943611198906,608.0,No,1
28.0,male,Master,11.181277572464484,1.9459101490553128,MORTGAGE,9.54809749706027,VENTURE,10.39,0.1823215567939546,2.079441541679836,583.0,Yes,0
36.0,male,Associate,11.351312007761605,2.833213344056216,RENT,9.923339198238727,VENTURE,10.37,0.2151113796169455,2.70805020110221,685.0,No,0
24.0,male,Master,9.921032731751875,1.0986122886681098,OWN,8.195885391314796,VENTURE,17.14,0.1655144384775733,1.0986122886681098,648.0,No,1
28.0,male,High School,10.672205919943147,0.6931471805599453,RENT,9.210440366976515,PERSONAL,16.77,0.2070141693843261,2.19722457733622,613.0,Yes,0
22.0,male,Bachelor,10.421149753561108,0.0,RENT,9.039907859574642,VENTURE,9.74,0.2231435513142097,1.0986122886681098,633.0,No,1
34.0,male,High School,10.808049773531677,2.6390573296152584,RENT,8.517393171418904,VENTURE,12.53,0.0953101798043248,2.3978952727983707,564.0,Yes,0
22.0,female,Associate,11.707784761462143,1.0986122886681098,MORTGAGE,9.61587214452889,EDUCATION,11.99,0.1133286853070031,1.0986122886681098,599.0,Yes,0
27.0,,High School,12.035647544461302,1.791759469228055,MORTGAGE,10.04733353515845,VENTURE,12.99,0.1655144384775733,2.19722457733622,642.0,No,0
30.0,female,Bachelor,10.902537299578048,2.3978952727983707,RENT,8.34283980427146,EDUCATION,14.8,0.0769610411361283,2.19722457733622,602.0,No,1
30.0,male,Associate,11.197707742323926,1.6094379124341005,RENT,9.39274525863144,PERSONAL,10.99,0.1484200051182733,2.079441541679836,536.0,Yes,0
23.0,female,High School,11.232166042257138,1.6094379124341005,MORTGAGE,8.881975184248867,VENTURE,8.9,0.0953101798043248,1.6094379124341005,623.0,Yes,0
31.0,male,Bachelor,10.107448284433564,2.302585092994046,OWN,8.517393171418904,HOMEIMPROVEMENT,8.59,0.1823215567939546,2.19722457733622,622.0,Yes,0
29.0,male,Associate,11.601037069820489,1.9459101490553128,MORTGAGE,9.90353755128617,EDUCATION,11.65,0.1655144384775733,2.19722457733622,593.0,No,0
24.0,male,High School,11.909538172612349,0.6931471805599453,MORTGAGE,8.46611040118692,PERSONAL,10.99,0.0295588022415444,1.3862943611198906,599.0,Yes,0
36.0,female,Associate,10.822993111312226,2.833213344056216,MORTGAGE,8.740496729931813,DEBTCONSOLIDATION,10.62,0.1133286853070031,2.803360380906535,651.0,Yes,0
25.0,male,High School,10.708690286886394,1.0986122886681098,RENT,8.517393171418904,DEBTCONSOLIDATION,6.54,0.1043600153242427,1.0986122886681098,611.0,Yes,0
25.0,male,Master,12.035647544461302,0.0,MORTGAGE,9.575052927597383,HOMEIMPROVEMENT,11.01,0.0676586484738148,1.0986122886681098,640.0,Yes,0
39.0,male,Master,10.45184014819284,2.970414465569701,MORTGAGE,8.922791623969637,EDUCATION,7.74,0.1988508587451652,2.803360380906535,679.0,No,0
26.0,male,Master,11.020447161688963,1.0986122886681098,MORTGAGE,9.105090961257083,PERSONAL,6.97,0.1397619423751587,1.3862943611198906,690.0,Yes,0
39.0,male,,11.704627883569936,2.970414465569701,MORTGAGE,7.824445930877619,VENTURE,9.99,0.0198026272961797,2.803360380906535,585.0,Yes,0
27.0,male,Associate,,1.6094379124341005,MORTGAGE,9.35018926709258,EDUCATION,8.38,0.0861776962410523,2.3978952727983707,583.0,Yes,0
24.0,female,Associate,10.366529505448312,1.3862943611198906,RENT,8.699681400989514,MEDICAL,7.14,0.173953307123438,1.6094379124341005,642.0,No,0
29.0,male,Associate,11.620316916880148,1.9459101490553128,MORTGAGE,9.61587214452889,DEBTCONSOLIDATION,7.86,0.1222176327242492,2.3978952727983707,654.0,Yes,0
24.0,,Bachelor,11.705156097640964,0.6931471805599453,MORTGAGE,9.45727857185611,VENTURE,5.79,0.1043600153242427,1.6094379124341005,542.0,Yes,0
30.0,male,Bachelor,11.13924967935147,1.3862943611198906,MORTGAGE,9.39274525863144,HOMEIMPROVEMENT,8.94,0.1570037488096647,2.3978952727983707,614.0,Yes,0
39.0,male,Associate,10.742940435685655,2.772588722239781,MORTGAGE,8.629092283913646,HOMEIMPROVEMENT,11.4,0.1133286853070031,2.803360380906535,722.0,Yes,0
27.0,male,Bachelor,11.41959232952512,1.3862943611198906,MORTGAGE,9.210440366976515,VENTURE,14.75,0.1043600153242427,1.6094379124341005,660.0,No,1
22.0,male,High School,11.933312025755397,0.0,MORTGAGE,8.188966863648876,EDUCATION,15.99,0.0198026272961797,1.3862943611198906,567.0,Yes,0
30.0,male,High School,12.035647544461302,1.791759469228055,MORTGAGE,9.36751504634818,PERSONAL,17.22,0.048790164169432,2.302585092994046,577.0,No,1
29.0,female,Master,10.753681216035355,1.791759469228055,RENT,9.65033572298117,EDUCATION,12.43,0.2851789422336624,1.9459101490553128,697.0,No,1
39.0,female,Associate,11.484752302286632,2.970414465569701,RENT,9.798182590890704,VENTURE,18.78,0.173953307123438,2.803360380906535,648.0,No,0
39.0,male,High School,11.8424953637417,2.970414465569701,MORTGAGE,9.39274525863144,HOMEIMPROVEMENT,11.01,0.0861776962410523,2.70805020110221,699.0,Yes,0
25.0,female,Bachelor,10.974026102376625,1.0986122886681098,RENT,9.39274525863144,MEDICAL,13.49,0.1906203596086497,1.0986122886681098,638.0,Yes,0
39.0,male,Master,10.91051438267176,2.970414465569701,MORTGAGE,8.699681400989514,PERSONAL,13.67,0.1043600153242427,2.5649493574615367,706.0,No,0
29.0,female,High School,10.96301245249619,2.079441541679836,RENT,8.537191877922927,DEBTCONSOLIDATION,11.86,0.0861776962410523,2.079441541679836,634.0,Yes,0
22.0,male,Master,10.552160242994244,0.6931471805599453,RENT,8.922791623969637,PERSONAL,9.91,0.1823215567939546,1.6094379124341005,656.0,,0
27.0,male,Bachelor,11.018825845119824,1.6094379124341005,RENT,8.987321812850125,MEDICAL,13.43,0.1222176327242492,2.3978952727983707,702.0,Yes,0
31.0,female,High School,10.961191037360608,2.302585092994046,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,10.38,0.0861776962410523,1.9459101490553128,561.0,No,0
27.0,,High School,11.18326795526103,1.3862943611198906,RENT,9.798182590890704,PERSONAL,12.18,0.2231435513142097,2.302585092994046,638.0,No,1
24.0,male,,11.09329550738866,1.0986122886681098,MORTGAGE,8.294299608857235,VENTURE,5.42,0.0582689081239757,1.0986122886681098,684.0,No,0
22.0,female,High School,11.194687960473033,0.6931471805599453,MORTGAGE,9.741027444837728,EDUCATION,9.45,0.2070141693843261,1.6094379124341005,554.0,Yes,0
26.0,male,High School,11.569069475588268,1.791759469228055,MORTGAGE,8.831711917821577,EDUCATION,12.02,0.0582689081239757,1.3862943611198906,641.0,No,0
30.0,female,High School,11.79864561410847,2.079441541679836,MORTGAGE,10.04733353515845,VENTURE,11.12,0.173953307123438,2.302585092994046,678.0,No,0
26.0,male,Master,11.79799913850544,1.6094379124341005,RENT,7.650168700845001,DEBTCONSOLIDATION,7.12,0.0198026272961797,1.0986122886681098,687.0,Yes,0
23.0,female,High School,12.035647544461302,0.6931471805599453,MORTGAGE,9.16868469670735,DEBTCONSOLIDATION,7.46,0.048790164169432,1.3862943611198906,563.0,,0
24.0,male,Bachelor,10.121940118362216,0.6931471805599453,RENT,8.188966863648876,MEDICAL,11.71,0.131028262406404,1.6094379124341005,684.0,No,0
28.0,female,Associate,10.55828364171215,1.791759469228055,RENT,8.922791623969637,MEDICAL,7.8,0.173953307123438,1.9459101490553128,624.0,Yes,0
22.0,female,Bachelor,11.460979325947038,0.0,MORTGAGE,8.517393171418904,VENTURE,17.49,0.048790164169432,1.3862943611198906,560.0,Yes,0
28.0,male,Master,11.155321518213404,1.9459101490553128,RENT,7.699842407396986,MEDICAL,,0.0295588022415444,1.6094379124341005,714.0,No,1
29.0,female,Associate,11.058889668606032,2.302585092994046,RENT,9.287394001418471,HOMEIMPROVEMENT,9.6,0.1570037488096647,2.19722457733622,552.0,Yes,0
29.0,male,Associate,11.152041676257442,2.079441541679836,RENT,9.210440366976515,EDUCATION,18.64,0.131028262406404,1.9459101490553128,669.0,Yes,0
22.0,female,Associate,10.301693039915031,0.0,RENT,8.517393171418904,DEBTCONSOLIDATION,13.2,0.1570037488096647,1.6094379124341005,702.0,No,0
28.0,male,Associate,11.057660683309456,0.6931471805599453,RENT,9.546884034617923,DEBTCONSOLIDATION,8.97,0.1988508587451652,1.9459101490553128,615.0,Yes,0
24.0,female,Associate,11.349005554556824,1.791759469228055,RENT,8.987321812850125,DEBTCONSOLIDATION,11.71,0.0861776962410523,1.3862943611198906,619.0,Yes,0
25.0,male,Bachelor,10.723883934011536,0.0,RENT,8.853808274977197,DEBTCONSOLIDATION,8.84,0.1397619423751587,1.9459101490553128,658.0,No,1
23.0,male,Bachelor,10.509086848575649,0.0,RENT,8.188966863648876,VENTURE,6.48,0.0953101798043248,1.3862943611198906,561.0,Yes,0
30.0,male,Associate,11.055213976853723,2.4849066497880004,RENT,8.5956346177228,EDUCATION,13.89,0.0861776962410523,2.3978952727983707,604.0,No,0
30.0,female,Associate,11.22950098277109,2.19722457733622,MORTGAGE,9.61587214452889,EDUCATION,6.53,0.1823215567939546,2.3978952727983707,585.0,No,0
39.0,male,Bachelor,10.96240568266004,2.970414465569701,RENT,10.04733353515845,MEDICAL,12.18,0.3148107398400335,2.772588722239781,610.0,No,1
23.0,female,High School,10.805699643800724,0.0,RENT,8.987321812850125,EDUCATION,11.49,0.1484200051182733,1.3862943611198906,650.0,Yes,0
26.0,male,Associate,10.84365104882184,1.791759469228055,RENT,8.517393171418904,VENTURE,11.91,0.0953101798043248,1.6094379124341005,565.0,Yes,0
35.0,female,Master,11.731394105899197,2.302585092994046,RENT,9.129889247578555,EDUCATION,15.98,0.0676586484738148,2.4849066497880004,594.0,No,1
,male,High School,11.348923082759187,0.0,RENT,8.987321812850125,EDUCATION,6.99,0.0861776962410523,1.0986122886681098,517.0,Yes,0
37.0,female,Master,10.692308483164355,2.3978952727983707,MORTGAGE,8.987321812850125,VENTURE,7.88,0.1655144384775733,2.772588722239781,686.0,Yes,0
,male,Bachelor,10.933106969717286,0.0,RENT,8.517393171418904,DEBTCONSOLIDATION,11.01,0.0861776962410523,1.3862943611198906,622.0,No,1
